Date,Particulars,Withdrawals,Deposits
06/01/2026,ATLAS SYNTHETIC SAVINGS 1,20.00,
06/02/2026,ATLAS SYNTHETIC SAVINGS 2,,80.00
06/03/2026,ATLAS SYNTHETIC SAVINGS 3,20.00,
06/04/2026,ATLAS SYNTHETIC SAVINGS 4,,80.00
06/05/2026,ATLAS SYNTHETIC SAVINGS 5,20.00,
06/06/2026,ATLAS SYNTHETIC SAVINGS 6,,80.00
06/07/2026,ATLAS SYNTHETIC SAVINGS 7,20.00,
06/08/2026,ATLAS SYNTHETIC SAVINGS 8,,80.00
06/09/2026,ATLAS SYNTHETIC SAVINGS 9,20.00,
06/10/2026,ATLAS SYNTHETIC SAVINGS 10,,80.00
06/11/2026,ATLAS SYNTHETIC SAVINGS 11,20.00,
06/12/2026,ATLAS SYNTHETIC SAVINGS 12,,80.00
