Description,,Summary Amt.
SYNTHETIC TEST DATA — NOT A REAL FINANCIAL STATEMENT,,
Atlas Test Bank Checking,,TEST-ACCOUNT-0001
Test Household Alpha,,
Synthetic period,,2026-06-30

Date,Description,Amount,Running Bal.
06/01/2026,SERVICEMAC SYNTHETIC MORTGAGE 1,-1250.00,10000.00
06/02/2026,SERVICEMAC SYNTHETIC MORTGAGE 2,-1250.00,10000.00
06/03/2026,SERVICEMAC SYNTHETIC MORTGAGE 3,-1250.00,10000.00
06/04/2026,ATLAS SYNTHETIC MERCHANT 003,-13.25,10000.00
06/05/2026,ATLAS SYNTHETIC MERCHANT 004,-14.25,10000.00
06/06/2026,ATLAS SYNTHETIC MERCHANT 005,-15.25,10000.00
06/07/2026,ATLAS SYNTHETIC MERCHANT 006,-16.25,10000.00
06/08/2026,ATLAS SYNTHETIC MERCHANT 007,-17.25,10000.00
06/09/2026,ATLAS SYNTHETIC MERCHANT 008,-18.25,10000.00
06/10/2026,ATLAS SYNTHETIC MERCHANT 009,-19.25,10000.00
06/11/2026,ATLAS SYNTHETIC MERCHANT 010,-20.25,10000.00
06/12/2026,ATLAS SYNTHETIC MERCHANT 011,-21.25,10000.00
06/13/2026,ATLAS SYNTHETIC MERCHANT 012,-22.25,10000.00
06/14/2026,ATLAS SYNTHETIC MERCHANT 013,-23.25,10000.00
06/15/2026,ATLAS SYNTHETIC MERCHANT 014,-24.25,10000.00
06/16/2026,ATLAS SYNTHETIC MERCHANT 015,-25.25,10000.00
06/17/2026,ATLAS SYNTHETIC MERCHANT 016,-26.25,10000.00
06/18/2026,ATLAS SYNTHETIC MERCHANT 017,-27.25,10000.00
06/19/2026,ATLAS SYNTHETIC MERCHANT 018,-28.25,10000.00
06/20/2026,ATLAS SYNTHETIC MERCHANT 019,-29.25,10000.00
06/21/2026,ATLAS SYNTHETIC MERCHANT 020,-30.25,10000.00
06/22/2026,ATLAS SYNTHETIC MERCHANT 021,-31.25,10000.00
06/23/2026,ATLAS SYNTHETIC MERCHANT 022,-32.25,10000.00
06/24/2026,ATLAS SYNTHETIC MERCHANT 023,-33.25,10000.00
06/25/2026,ATLAS SYNTHETIC MERCHANT 024,-34.25,10000.00
06/26/2026,ATLAS SYNTHETIC MERCHANT 025,-35.25,10000.00
06/27/2026,ATLAS SYNTHETIC MERCHANT 026,-36.25,10000.00
06/28/2026,ATLAS SYNTHETIC MERCHANT 027,-37.25,10000.00
06/01/2026,ATLAS SYNTHETIC MERCHANT 028,-38.25,10000.00
06/02/2026,ATLAS SYNTHETIC MERCHANT 029,-39.25,10000.00
06/03/2026,ATLAS SYNTHETIC MERCHANT 030,-40.25,10000.00
06/04/2026,ATLAS SYNTHETIC MERCHANT 031,-41.25,10000.00
06/05/2026,ATLAS SYNTHETIC MERCHANT 032,-42.25,10000.00
06/06/2026,ATLAS SYNTHETIC MERCHANT 033,-43.25,10000.00
06/07/2026,ATLAS SYNTHETIC MERCHANT 034,-44.25,10000.00
06/08/2026,ATLAS SYNTHETIC MERCHANT 035,-45.25,10000.00
06/09/2026,ATLAS SYNTHETIC MERCHANT 036,-46.25,10000.00
06/10/2026,ATLAS SYNTHETIC MERCHANT 037,-47.25,10000.00
06/11/2026,ATLAS SYNTHETIC MERCHANT 038,-48.25,10000.00
06/12/2026,ATLAS SYNTHETIC MERCHANT 039,-49.25,10000.00
06/13/2026,ATLAS SYNTHETIC MERCHANT 040,-50.25,10000.00
06/14/2026,ATLAS SYNTHETIC MERCHANT 041,-51.25,10000.00
06/15/2026,ATLAS SYNTHETIC MERCHANT 042,-52.25,10000.00
06/16/2026,ATLAS SYNTHETIC MERCHANT 043,-53.25,10000.00
06/17/2026,ATLAS SYNTHETIC MERCHANT 044,-54.25,10000.00
06/18/2026,ATLAS SYNTHETIC MERCHANT 045,-55.25,10000.00
06/19/2026,ATLAS SYNTHETIC MERCHANT 046,-56.25,10000.00
06/20/2026,ATLAS SYNTHETIC MERCHANT 047,-57.25,10000.00
06/21/2026,ATLAS SYNTHETIC MERCHANT 048,-58.25,10000.00
06/22/2026,ATLAS SYNTHETIC MERCHANT 049,-59.25,10000.00
06/23/2026,ATLAS SYNTHETIC MERCHANT 050,-60.25,10000.00
06/24/2026,ATLAS SYNTHETIC MERCHANT 051,-61.25,10000.00
06/25/2026,ATLAS SYNTHETIC MERCHANT 052,-62.25,10000.00
06/26/2026,ATLAS SYNTHETIC MERCHANT 053,-63.25,10000.00
06/27/2026,ATLAS SYNTHETIC MERCHANT 054,-64.25,10000.00
06/28/2026,ATLAS SYNTHETIC MERCHANT 055,-65.25,10000.00
06/01/2026,ATLAS SYNTHETIC MERCHANT 056,-66.25,10000.00
06/02/2026,ATLAS SYNTHETIC MERCHANT 057,-67.25,10000.00
06/03/2026,ATLAS SYNTHETIC MERCHANT 058,-68.25,10000.00
06/04/2026,ATLAS SYNTHETIC MERCHANT 059,-69.25,10000.00
06/05/2026,ATLAS SYNTHETIC MERCHANT 060,-70.25,10000.00
06/06/2026,ATLAS SYNTHETIC MERCHANT 061,-71.25,10000.00
06/07/2026,ATLAS SYNTHETIC MERCHANT 062,-72.25,10000.00
06/08/2026,ATLAS SYNTHETIC MERCHANT 063,-73.25,10000.00
06/09/2026,ATLAS SYNTHETIC MERCHANT 064,-74.25,10000.00
06/10/2026,ATLAS SYNTHETIC MERCHANT 065,-75.25,10000.00
06/11/2026,ATLAS SYNTHETIC MERCHANT 066,-76.25,10000.00
06/12/2026,ATLAS SYNTHETIC MERCHANT 067,-77.25,10000.00
06/13/2026,ATLAS SYNTHETIC MERCHANT 068,-78.25,10000.00
06/14/2026,ATLAS SYNTHETIC MERCHANT 069,-79.25,10000.00
06/15/2026,ATLAS SYNTHETIC MERCHANT 070,-80.25,10000.00
06/16/2026,ATLAS SYNTHETIC MERCHANT 071,-81.25,10000.00
06/17/2026,ATLAS SYNTHETIC MERCHANT 072,-82.25,10000.00
06/18/2026,ATLAS SYNTHETIC MERCHANT 073,-83.25,10000.00
06/19/2026,ATLAS SYNTHETIC MERCHANT 074,-84.25,10000.00
06/20/2026,ATLAS SYNTHETIC MERCHANT 075,-85.25,10000.00
06/21/2026,ATLAS SYNTHETIC MERCHANT 076,-86.25,10000.00
06/22/2026,ATLAS SYNTHETIC MERCHANT 077,-87.25,10000.00
06/23/2026,ATLAS SYNTHETIC MERCHANT 078,-88.25,10000.00
06/24/2026,ATLAS SYNTHETIC MERCHANT 079,-89.25,10000.00
06/25/2026,ATLAS SYNTHETIC MERCHANT 080,-90.25,10000.00
06/26/2026,ATLAS SYNTHETIC MERCHANT 081,-91.25,10000.00
06/27/2026,ATLAS SYNTHETIC MERCHANT 082,-92.25,10000.00
06/28/2026,ATLAS SYNTHETIC MERCHANT 083,-93.25,10000.00
06/01/2026,ATLAS SYNTHETIC MERCHANT 084,-94.25,10000.00
06/02/2026,ATLAS SYNTHETIC MERCHANT 085,-95.25,10000.00
06/03/2026,ATLAS SYNTHETIC MERCHANT 086,-96.25,10000.00
06/04/2026,ATLAS SYNTHETIC MERCHANT 087,-97.25,10000.00
06/05/2026,ATLAS SYNTHETIC MERCHANT 088,-98.25,10000.00
06/06/2026,ATLAS SYNTHETIC MERCHANT 089,-99.25,10000.00
06/07/2026,ATLAS SYNTHETIC MERCHANT 090,-10.25,10000.00
06/08/2026,ATLAS SYNTHETIC MERCHANT 091,-11.25,10000.00
06/09/2026,ATLAS SYNTHETIC MERCHANT 092,-12.25,10000.00
06/10/2026,ATLAS SYNTHETIC MERCHANT 093,-13.25,10000.00
06/11/2026,ATLAS SYNTHETIC MERCHANT 094,-14.25,10000.00
06/12/2026,ATLAS SYNTHETIC MERCHANT 095,-15.25,10000.00
06/13/2026,ATLAS SYNTHETIC MERCHANT 096,-16.25,10000.00
06/14/2026,ATLAS SYNTHETIC MERCHANT 097,-17.25,10000.00
06/15/2026,ATLAS SYNTHETIC MERCHANT 098,-18.25,10000.00
06/16/2026,ATLAS SYNTHETIC MERCHANT 099,-19.25,10000.00
06/17/2026,ATLAS SYNTHETIC MERCHANT 100,-20.25,10000.00
06/18/2026,ATLAS SYNTHETIC MERCHANT 101,-21.25,10000.00
06/19/2026,ATLAS SYNTHETIC MERCHANT 102,-22.25,10000.00
06/20/2026,ATLAS SYNTHETIC MERCHANT 103,-23.25,10000.00
06/21/2026,ATLAS SYNTHETIC MERCHANT 104,-24.25,10000.00
06/22/2026,ATLAS SYNTHETIC MERCHANT 105,-25.25,10000.00
06/23/2026,ATLAS SYNTHETIC MERCHANT 106,-26.25,10000.00
06/24/2026,ATLAS SYNTHETIC MERCHANT 107,-27.25,10000.00
06/25/2026,ATLAS SYNTHETIC MERCHANT 108,-28.25,10000.00
06/26/2026,ATLAS SYNTHETIC MERCHANT 109,-29.25,10000.00
06/27/2026,ATLAS SYNTHETIC MERCHANT 110,-30.25,10000.00
06/28/2026,ATLAS SYNTHETIC MERCHANT 111,-31.25,10000.00
06/01/2026,ATLAS SYNTHETIC MERCHANT 112,-32.25,10000.00
06/02/2026,ATLAS SYNTHETIC MERCHANT 113,-33.25,10000.00
06/03/2026,ATLAS SYNTHETIC MERCHANT 114,-34.25,10000.00
06/04/2026,ATLAS SYNTHETIC MERCHANT 115,-35.25,10000.00
06/05/2026,ATLAS SYNTHETIC MERCHANT 116,-36.25,10000.00
