Date,Particulars,Withdrawals,Deposits
06/01/2026,ATLAS SYNTHETIC SAVINGS 1,25.00,
06/02/2026,ATLAS SYNTHETIC SAVINGS 2,,75.00
06/03/2026,ATLAS SYNTHETIC SAVINGS 3,25.00,
06/04/2026,ATLAS SYNTHETIC SAVINGS 4,,75.00
06/05/2026,ATLAS SYNTHETIC SAVINGS 5,25.00,
06/06/2026,ATLAS SYNTHETIC SAVINGS 6,,75.00
06/07/2026,ATLAS SYNTHETIC SAVINGS 7,25.00,
06/08/2026,ATLAS SYNTHETIC SAVINGS 8,,75.00
06/09/2026,ATLAS SYNTHETIC SAVINGS 9,25.00,
06/10/2026,ATLAS SYNTHETIC SAVINGS 10,,75.00
06/11/2026,ATLAS SYNTHETIC SAVINGS 11,25.00,
06/12/2026,ATLAS SYNTHETIC SAVINGS 12,,75.00
